Id,Score
43502,4.98259
43503,3.62606
43504,3.89877
43505,4.78076
43506,5.81752
43507,3.28915
43508,2.85053
43509,7.03806
43510,2.97656
43511,5.90681
43512,4.4754
43513,4.48673
43514,4.06429
43515,7.99561
43516,3.05595
43517,3.00262
43518,4.74594
43519,3.41763
43520,2.49106
43521,3.84364
43522,4.40074
43523,8.94867
43524,2.61595
43525,3.14393
43526,6.3463
43527,6.40465
43528,1.93274
43529,6.07755
43530,2.80364
43531,4.01949
43532,6.39784
43533,3.22912
43534,3.73266
43535,5.2123
43536,4.02618
43537,3.56006
43538,3.61839
43539,2.79199
43540,4.76092
43541,3.9244
43542,3.13906
43543,5.54909
43544,4.63316
43545,3.4215
43546,2.84769
43547,4.13849
43548,2.35098
43549,2.38753
43550,4.13666
43551,3.71129
43552,3.19274
43553,3.45202
43554,3.69568
43555,4.06302
43556,4.43102
43557,3.90395
43558,3.74406
43559,3.53506
43560,2.4401
43561,10.4044
43562,3.59478
43563,3.50843
43564,2.96414
43565,3.61393
43566,5.77305
43567,3.05311
43568,2.6817
43569,2.91753
43570,5.69403
43571,3.60425
43572,3.47673
43573,5.38185
43574,2.13834
43575,6.64808
43576,2.74206
43577,2.67308
43578,2.09351
43579,3.54016
43580,4.02564
43581,4.65295
43582,6.75511
43583,3.45288
43584,3.94785
43585,4.21577
43586,3.47072
43587,3.61948
43588,3.6544
43589,3.23681
43590,5.26488
43591,3.97361
43592,3.83207
43593,4.60681
43594,2.80944
43595,3.98256
43596,3.32532
43597,8.6915
43598,4.20006
43599,3.28299
43600,2.99346
43601,2.38521
43602,5.12611
43603,3.04492
43604,4.62672
43605,3.65501
43606,4.48545
43607,3.85952
43608,3.33737
43609,2.90971
43610,4.48169
43611,3.03459
43612,4.14706
43613,2.32451
43614,2.55457
43615,3.34707
43616,3.55998
43617,5.63264
43618,3.82831
43619,2.6981
43620,2.16734
43621,3.65038
43622,4.30965
43623,4.77795
43624,2.27944
43625,4.61489
43626,2.70213
43627,3.71864
43628,3.73232
43629,7.44953
43630,4.2662
43631,4.3431
43632,2.72103
43633,3.88834
43634,6.08168
43635,2.79024
43636,2.41197
43637,6.54887
43638,3.17607
43639,4.0122
43640,3.45885
43641,3.73074
43642,4.25274
43643,3.17085
43644,4.59056
43645,2.68478
43646,3.73745
43647,4.10863
43648,2.97179
43649,4.09294
43650,3.12275
43651,3.30938
43652,5.12174
43653,3.56061
43654,3.36978
43655,2.55902
43656,3.53525
43657,5.46992
43658,4.51768
43659,4.54659
43660,4.92106
43661,4.45352
43662,3.53043
43663,2.68879
43664,3.38841
43665,3.33787
43666,3.85407
43667,4.02545
43668,4.71324
43669,5.47418
43670,2.72208
43671,3.06706
43672,3.53939
43673,3.00653
43674,4.62562
43675,2.62879
43676,3.16225
43677,3.19379
43678,4.83862
43679,5.76102
43680,3.96307
43681,4.34288
43682,4.6929
43683,3.18454
43684,2.54615
43685,3.62799
43686,2.42986
43687,4.90586
43688,2.47287
43689,2.84404
43690,4.05077
43691,6.36321
43692,3.45823
43693,3.09394
43694,4.75138
43695,3.35603
43696,3.19978
43697,4.14147
43698,3.3835
43699,2.97477
43700,3.91455
43701,3.04705
43702,1.83907
43703,2.53881
43704,2.41206
43705,2.42975
43706,5.65201
43707,3.56967
43708,4.17856
43709,3.47297
43710,3.70185
43711,2.69424
43712,5.77404
43713,5.08185
43714,4.30369
43715,3.90897
43716,5.14636
43717,3.69396
43718,2.17029
43719,2.58491
43720,8.98777
43721,3.26828
43722,3.77166
43723,4.64181
43724,3.57379
43725,3.20236
43726,4.46386
43727,2.37172
43728,5.41641
43729,5.7706
43730,4.02998
43731,4.94341
43732,4.00495
43733,7.86215
43734,3.68022
43735,2.87136
43736,3.77273
43737,3.59326
43738,4.45683
43739,5.18546
43740,3.30145
43741,5.059
43742,2.79329
43743,4.98284
43744,5.40291
43745,3.12493
43746,4.06309
43747,3.40773
43748,4.72296
43749,2.7369
43750,4.12064
43751,3.54149
43752,4.33548
43753,4.76835
43754,4.32031
43755,3.09539
43756,3.94254
43757,5.02401
43758,4.29236
43759,6.05588
43760,4.51284
43761,3.54759
43762,3.24351
43763,3.11152
43764,4.64108
43765,3.81272
43766,5.10648
43767,2.95153
43768,4.25607
43769,3.65543
43770,3.30352
43771,4.04796
43772,2.94756
43773,3.83838
43774,6.53546
43775,4.09742
43776,3.56624
43777,2.80754
43778,3.65935
43779,3.87548
43780,3.8754
43781,2.91732
43782,4.01771
43783,3.59326
43784,3.74512
43785,4.5713
43786,3.72253
43787,3.76916
43788,5.24645
43789,3.79286
43790,3.40794
43791,2.84018
43792,4.01294
43793,1.75623
43794,2.69732
43795,3.227
43796,4.57476
43797,2.65478
43798,3.38204
43799,4.04355
43800,2.62619
43801,3.25351
43802,4.14619
43803,3.27834
43804,4.58301
43805,4.40289
43806,5.09844
43807,3.16852
43808,3.95119
43809,2.58701
43810,4.66094
43811,3.36984
43812,2.6169
43813,4.56334
43814,2.46305
43815,3.88515
43816,2.41463
43817,4.09781
43818,2.79933
43819,2.30343
43820,3.50847
43821,3.24057
43822,3.67696
43823,4.35052
43824,4.50857
43825,3.41881
43826,3.2921
43827,4.36466
43828,5.56023
43829,2.87493
43830,3.12909
43831,3.76742
43832,2.6008
43833,2.76733
43834,2.20638
43835,3.94496
43836,4.39591
43837,4.30795
43838,4.02015
43839,7.30545
43840,3.16376
43841,2.40043
43842,6.10082
43843,3.20312
43844,4.30862
43845,4.68788
43846,2.99495
43847,3.9828
43848,3.67005
43849,5.17985
43850,4.14419
43851,4.04901
43852,4.14718
43853,4.72655
43854,4.07209
43855,4.62673
43856,3.04934
43857,2.45644
43858,4.79563
43859,2.97525
43860,5.76146
43861,1.8305
43862,2.30937
43863,3.29066
43864,5.67087
43865,5.12119
43866,4.29982
43867,2.1548
43868,2.94754
43869,2.83399
43870,2.93422
43871,2.92017
43872,4.07743
43873,2.45666
43874,3.28543
43875,4.1832
43876,3.3221
43877,3.23527
43878,4.50491
43879,2.10246
43880,3.72658
43881,4.79395
43882,2.35008
43883,5.53315
43884,3.75815
43885,4.04498
43886,8.90858
43887,4.47883
43888,2.35326
43889,3.6202
43890,3.5764
43891,2.77428
43892,7.3347
43893,3.00751
43894,3.31885
43895,5.49827
43896,3.99029
43897,3.89208
43898,3.99601
43899,2.76754
43900,3.46841
43901,5.57846
43902,3.17406
43903,4.50389
43904,3.9365
43905,1.99444
43906,3.1672
43907,2.87826
43908,4.54351
43909,4.62019
43910,4.13951
43911,1.82949
43912,2.99252
43913,3.5444
43914,4.53029
43915,2.97912
43916,3.97744
43917,2.90785
43918,4.43451
43919,2.79089
43920,3.56601
43921,4.59486
43922,4.04162
43923,4.88437
43924,5.52711
43925,5.11186
43926,3.86085
43927,4.89138
43928,2.34353
43929,3.96759
43930,5.15083
43931,4.63821
43932,2.89378
43933,2.5973
43934,2.27973
43935,3.98674
43936,2.90787
43937,3.97243
43938,4.45217
43939,3.73377
43940,3.46611
43941,3.65754
43942,2.25592
43943,8.82244
43944,3.04955
43945,3.64738
43946,5.17089
43947,4.6443
43948,6.9115
43949,2.17179
43950,3.17495
43951,5.0884
43952,3.49532
43953,3.01539
43954,6.46734
43955,5.83946
43956,3.60949
43957,4.62089
43958,5.21592
43959,6.64786
43960,3.15708
43961,3.64779
43962,4.39423
43963,2.80721
43964,2.00513
43965,3.30239
43966,4.11568
43967,4.1394
43968,3.52778
43969,3.40225
43970,4.20005
43971,3.37887
43972,3.34477
43973,3.29841
43974,3.39028
43975,5.10447
43976,6.17528
43977,3.81061
43978,3.98839
43979,4.188
43980,3.74558
43981,6.10795
43982,2.3529
43983,4.64118
43984,3.41909
43985,4.51552
43986,4.18509
43987,3.13187
43988,3.1073
43989,2.26211
43990,4.64681
43991,3.34323
43992,2.01868
43993,7.82963
43994,3.31641
43995,4.51372
43996,4.05234
43997,2.4961
43998,3.93973
43999,3.5323
44000,3.09147
44001,4.04186
44002,3.84261
44003,4.68872
44004,3.33971
44005,4.24003
44006,6.03246
44007,4.17676
44008,2.02769
44009,3.90672
44010,3.96778
44011,4.10656
44012,10.0354
44013,4.33424
44014,2.84227
44015,3.39099
44016,2.18409
44017,3.54812
44018,6.44288
44019,2.98509
44020,3.41569
44021,6.16779
44022,4.61607
44023,3.85945
44024,3.71514
44025,3.64068
44026,4.79524
44027,3.58849
44028,3.45918
44029,2.68165
44030,2.75085
44031,4.4926
44032,4.90782
44033,2.54616
44034,3.11904
44035,3.61879
44036,3.00006
44037,3.20696
44038,3.54425
44039,3.34042
44040,2.20837
44041,6.19653
44042,3.4302
44043,2.84983
44044,3.57832
44045,5.1964
44046,3.2239
44047,4.30941
44048,3.76625
44049,1.68077
44050,4.31047
44051,3.37022
44052,5.87098
44053,4.1985
44054,3.02856
44055,4.61191
44056,4.24247
44057,2.87759
44058,7.2177
44059,3.84199
44060,3.12208
44061,7.31165
44062,3.40359
44063,4.57765
44064,4.26304
44065,3.58008
44066,2.82815
44067,4.46808
44068,1.64497
44069,2.37878
44070,5.64034
44071,3.5981
44072,3.48494
44073,2.7465
44074,3.35118
44075,6.81894
44076,6.2752
44077,3.3175
44078,2.37447
44079,4.52937
44080,3.71863
44081,2.88205
44082,3.78539
44083,3.61935
44084,7.07675
44085,7.77546
44086,2.48992
44087,4.19627
44088,3.94408
44089,3.46904
44090,3.30703
44091,4.48975
44092,6.53008
44093,2.81163
44094,3.91332
44095,3.47182
44096,6.08773
44097,4.85226
44098,3.77836
44099,3.03929
44100,4.46154
44101,3.44181
44102,2.64111
44103,4.15775
44104,6.46738
44105,4.14451
44106,3.83171
44107,3.41829
44108,4.21977
44109,3.92443
44110,9.43232
44111,4.02076
44112,3.47187
44113,9.88445
44114,3.66463
44115,4.1402
44116,4.76777
44117,6.67512
44118,5.53918
44119,3.06405
44120,1.82081
44121,3.34791
44122,2.60083
44123,2.17397
44124,2.97599
44125,3.61817
44126,4.24745
44127,3.30471
44128,4.44817
44129,2.07134
44130,3.54727
44131,2.9325
44132,3.71985
44133,2.65552
44134,5.05399
44135,4.21218
44136,3.12851
44137,3.97389
44138,3.21964
44139,3.34148
44140,3.28755
44141,6.2905
44142,3.41988
44143,3.92198
44144,3.07055
44145,3.72319
44146,3.76972
44147,3.67932
44148,3.04169
44149,2.67435
44150,2.62418
44151,3.76403
44152,2.44585
44153,3.10527
44154,3.63636
44155,5.20956
44156,2.07861
44157,2.72816
44158,2.4963
44159,4.30941
44160,3.05438
44161,3.06771
44162,2.98215
44163,4.29866
44164,3.17512
44165,2.7585
44166,3.87586
44167,2.61441
44168,3.85125
44169,6.37895
44170,5.50556
44171,4.6958
44172,1.99396
44173,4.96912
44174,2.90485
44175,4.33285
44176,3.79455
44177,3.4111
44178,9.12454
44179,3.12997
44180,3.55407
44181,3.9987
44182,6.35321
44183,2.84054
44184,4.36501
44185,4.46335
44186,3.80043
44187,4.39158
44188,5.036
44189,2.58785
44190,5.28071
44191,3.9291
44192,3.51479
44193,5.25656
44194,4.06113
44195,3.6739
44196,3.22703
44197,2.14018
44198,1.56218
44199,3.50467
44200,4.24393
44201,3.78111
44202,3.41254
44203,5.87896
44204,4.13486
44205,6.58186
44206,5.45306
44207,4.79539
44208,4.40808
44209,5.76419
44210,2.49173
44211,4.00874
44212,3.55442
44213,3.76437
44214,3.13635
44215,3.04814
44216,2.76245
44217,3.92251
44218,4.82974
44219,5.3982
44220,4.61226
44221,2.5483
44222,4.43054
44223,4.21688
44224,7.16539
44225,3.79617
44226,3.6079
44227,3.8106
44228,4.10309
44229,3.38829
44230,3.89552
44231,2.87142
44232,4.16588
44233,4.46479
44234,3.30143
44235,4.19804
44236,2.87584
44237,2.88339
44238,5.70623
44239,4.18576
44240,3.67829
44241,4.1127
44242,4.27107
44243,5.68623
44244,4.43082
44245,4.29305
44246,4.34547
44247,2.72613
44248,4.36899
44249,5.5105
44250,2.82797
44251,4.24565
44252,2.98003
44253,5.57485
44254,4.16757
44255,3.37666
44256,5.80725
44257,3.51914
44258,2.95009
44259,3.60682
44260,6.05575
44261,2.08505
44262,4.18852
44263,12.3588
44264,2.12925
44265,4.69693
44266,4.3081
44267,2.88954
44268,4.9431
44269,5.58951
44270,5.12074
44271,4.97813
44272,4.33199
44273,3.7638
44274,5.5201
44275,2.17824
44276,6.23049
44277,4.26259
44278,2.0309
44279,5.87519
44280,5.49395
44281,5.25166
44282,3.12405
44283,5.84505
44284,2.76725
44285,2.91329
44286,4.17885
44287,4.17069
44288,3.31408
44289,2.34789
44290,4.20988
44291,5.19954
44292,3.03016
44293,4.20326
44294,1.5179
44295,6.46439
44296,2.63415
44297,2.29449
44298,4.03452
44299,3.94877
44300,3.55266
44301,5.21542
44302,4.42257
44303,2.26307
44304,3.18531
44305,4.06982
44306,2.95624
44307,3.18518
44308,2.57249
44309,3.07202
44310,3.04888
44311,3.11746
44312,3.71386
44313,3.27037
44314,6.35866
44315,4.06789
44316,5.03913
44317,5.7644
44318,6.00499
44319,2.62928
44320,5.56351
44321,2.78873
44322,3.52409
44323,4.33621
44324,6.95431
44325,3.43085
44326,4.57738
44327,2.54375
44328,3.15867
44329,2.03331
44330,3.03725
44331,4.88767
44332,2.95621
44333,2.91208
44334,4.05646
44335,4.02433
44336,2.85138
44337,2.63944
44338,2.00864
44339,3.96658
44340,4.21419
44341,3.73423
44342,2.36314
44343,4.15093
44344,4.79965
44345,3.41366
44346,5.03496
44347,3.77177
44348,4.94626
44349,4.04274
44350,3.21213
44351,2.88439
44352,11.3458
44353,3.45755
44354,3.51201
44355,4.34555
44356,4.65293
44357,3.55857
44358,6.06374
44359,5.02854
44360,2.47697
44361,4.24649
44362,2.45538
44363,2.35036
44364,3.77235
44365,4.44068
44366,3.35092
44367,6.23816
44368,10.7359
44369,4.8363
44370,5.61436
44371,3.32552
44372,5.5708
44373,4.32158
44374,3.66051
44375,7.11315
44376,3.749
44377,2.96761
44378,3.96183
44379,4.79943
44380,3.1705
44381,3.45312
44382,2.79665
44383,6.68125
44384,3.66723
44385,3.66895
44386,2.86341
44387,3.82127
44388,3.88364
44389,4.81349
44390,8.38291
44391,4.11344
44392,4.80093
44393,2.62248
44394,2.70708
44395,4.83621
44396,3.71268
44397,4.26331
44398,3.43562
44399,4.99627
44400,4.07263
44401,3.69476
44402,2.95272
44403,3.81109
44404,4.33545
44405,3.38177
44406,1.93627
44407,5.80463
44408,2.72604
44409,6.81857
44410,2.13597
44411,2.34331
44412,3.53036
44413,2.09206
44414,3.44135
44415,4.88406
44416,1.9402
44417,5.6251
44418,5.27729
44419,2.78522
44420,2.74103
44421,2.46521
44422,3.70544
44423,4.32223
44424,3.77922
44425,4.13104
44426,4.48175
44427,3.55345
44428,3.74372
44429,5.00346
44430,3.16832
44431,4.0613
44432,4.39363
44433,2.87648
44434,3.25732
44435,6.76786
44436,3.74542
44437,5.60752
44438,12.7167
44439,4.48618
44440,6.11218
44441,2.67725
44442,5.58164
44443,3.09711
44444,6.68586
44445,10.727
44446,3.76177
44447,3.11818
44448,4.26126
44449,4.66823
44450,4.59239
44451,2.56709
44452,6.79047
44453,5.03812
44454,3.6684
44455,3.70486
44456,2.81667
44457,4.81776
44458,2.51444
44459,3.4768
44460,3.06946
44461,3.10202
44462,3.35859
44463,3.80957
44464,6.48648
44465,3.91858
44466,3.08549
44467,3.89702
44468,2.67138
44469,3.11364
44470,2.75049
44471,2.00011
44472,3.52382
44473,3.90554
44474,3.92518
44475,8.99764
44476,5.19335
44477,3.77486
44478,4.49749
44479,4.05801
44480,5.81475
44481,5.46024
44482,3.76501
44483,3.55709
44484,4.17101
44485,3.09518
44486,3.31719
44487,6.53495
44488,4.77882
44489,2.78663
44490,2.1633
44491,4.87564
44492,4.4968
44493,2.90948
44494,4.27933
44495,4.17628
44496,3.42992
44497,2.97908
44498,3.16309
44499,3.41145
44500,2.77124
44501,3.38754
44502,4.16944
44503,3.75291
44504,3.62227
44505,4.01847
44506,5.82032
44507,2.91825
44508,3.22262
44509,2.66738
44510,4.41126
44511,2.89451
44512,3.64992
44513,6.23529
44514,4.5248
44515,3.98036
44516,2.77658
44517,3.84813
44518,6.87875
44519,3.22151
44520,4.64778
44521,3.31149
44522,4.19271
44523,4.22288
44524,1.59379
44525,4.95921
44526,7.23887
44527,3.00283
44528,4.55118
44529,1.88852
44530,6.55271
44531,5.3436
44532,5.6944
44533,3.0281
44534,1.97793
44535,6.01898
44536,3.70589
44537,3.01608
44538,5.11209
44539,2.30358
44540,6.35183
44541,7.60355
44542,3.00191
44543,3.23044
44544,3.97769
44545,4.78429
44546,3.59394
44547,4.21658
44548,5.81781
44549,2.36977
44550,2.2114
44551,2.80998
44552,7.90745
44553,2.93367
44554,3.46975
44555,5.58151
44556,4.7887
44557,4.02602
44558,2.52639
44559,3.97491
44560,4.16465
44561,4.15547
44562,4.37758
44563,3.67226
44564,4.30282
44565,5.94873
44566,3.91992
44567,4.37467
44568,3.65482
44569,2.84686
44570,3.59649
44571,4.14466
44572,3.24801
44573,3.27982
44574,5.50806
44575,4.68405
44576,3.79606
44577,3.82478
44578,5.19916
44579,4.20888
44580,2.51523
44581,6.34534
44582,3.55851
44583,4.16691
44584,3.22373
44585,12.2945
44586,5.31696
44587,2.45624
44588,3.73474
44589,4.26142
44590,2.27841
44591,4.71097
44592,2.92859
44593,2.76629
44594,4.6793
44595,4.02663
44596,2.91352
44597,3.62589
44598,4.30442
44599,3.67505
44600,5.33255
44601,3.798
44602,2.50809
44603,3.54497
44604,7.06569
44605,5.6654
44606,4.74434
44607,8.89876
44608,2.81641
44609,3.65774
44610,4.43657
44611,3.77234
44612,4.63434
44613,4.31499
44614,4.09226
44615,3.17345
44616,4.09458
44617,4.55996
44618,5.67278
44619,4.4587
44620,3.05344
44621,5.45914
44622,4.12003
44623,3.56447
44624,2.60219
44625,1.93124
44626,4.12974
44627,3.45751
44628,6.65106
44629,3.74588
44630,3.18676
44631,3.90991
44632,3.14587
44633,3.25604
44634,3.8993
44635,4.72082
44636,6.17991
44637,4.62416
44638,9.21825
44639,3.14098
44640,3.28794
44641,4.44416
44642,3.51967
44643,3.95142
44644,2.53968
44645,4.52339
44646,4.3734
44647,4.88693
44648,1.92512
44649,3.43013
44650,4.00459
44651,4.49368
44652,4.48737
44653,3.4236
44654,4.48253
44655,2.5684
44656,4.9515
44657,2.58056
44658,3.16414
44659,5.30668
44660,3.1428
44661,3.9297
44662,4.99522
44663,6.24325
44664,4.67491
44665,3.05548
44666,3.04208
44667,2.58608
44668,3.45181
44669,3.30356
44670,3.59563
44671,2.67762
44672,3.34658
44673,2.39814
44674,3.06317
44675,4.7794
44676,2.46446
44677,3.18039
44678,4.98278
44679,2.62386
44680,2.92666
44681,4.1048
44682,4.03088
44683,4.78803
44684,3.00586
44685,3.2858
44686,3.75837
44687,5.03666
44688,5.98307
44689,4.33997
44690,4.0651
44691,3.16507
44692,2.68667
44693,5.86237
44694,3.76332
44695,4.5727
44696,4.13753
44697,3.77981
44698,3.68031
44699,4.52452
44700,4.11776
44701,3.94152
44702,3.51975
44703,3.63229
44704,3.44344
44705,5.18717
44706,3.58933
44707,4.38244
44708,1.9955
44709,5.12721
44710,4.96749
44711,4.87889
44712,4.65247
44713,4.17782
44714,7.12759
44715,4.37928
44716,3.36633
44717,4.45324
44718,4.95026
44719,2.59308
44720,4.85395
44721,3.06826
44722,3.56855
44723,3.49604
44724,4.84223
44725,4.41045
44726,5.84471
44727,3.91369
44728,1.979
44729,6.6343
44730,4.38473
44731,4.44829
44732,3.108
44733,3.44689
44734,2.78185
44735,4.60391
44736,4.67353
44737,1.73644
44738,7.29372
44739,4.5112
44740,4.11174
44741,2.36106
44742,3.43756
44743,3.65868
44744,3.00353
44745,2.89158
44746,4.77295
44747,4.36053
44748,3.39659
44749,9.92719
44750,4.12604
44751,2.50538
44752,2.33769
44753,4.6181
44754,5.23737
44755,2.93886
44756,2.63596
44757,3.50506
44758,4.84038
44759,5.5781
44760,5.4232
44761,3.76569
44762,3.10638
44763,4.70687
44764,3.8915
44765,2.7519
44766,5.60606
44767,6.20311
44768,4.34168
44769,5.33218
44770,3.55452
44771,3.49048
44772,6.96887
44773,5.40222
44774,3.08593
44775,2.99705
44776,3.42225
44777,3.94846
44778,2.01677
44779,5.0126
44780,3.3427
44781,3.13558
44782,3.9832
44783,2.68113
44784,3.09839
44785,4.06315
44786,4.89497
44787,4.79195
44788,5.67203
44789,5.94632
44790,4.54596
44791,6.85898
44792,5.24643
44793,3.82695
44794,5.19855
44795,4.8423
44796,4.40746
44797,4.38219
44798,6.06852
44799,3.20866
44800,4.63119
44801,2.70753
44802,4.15002
44803,4.18546
44804,3.34316
44805,3.98652
44806,3.99769
44807,3.71748
44808,4.79459
44809,5.57365
44810,4.23451
44811,3.63262
44812,3.7761
44813,1.81692
44814,3.14669
44815,3.37922
44816,3.63828
44817,3.67908
44818,4.96865
44819,6.65839
44820,3.92459
44821,5.50405
44822,3.68477
44823,4.51245
44824,2.46267
44825,3.94325
44826,2.89986
44827,3.68282
44828,3.69393
44829,3.03592
44830,3.29196
44831,6.81741
44832,2.31674
44833,2.25851
44834,2.92768
44835,2.17345
44836,3.0696
44837,3.74452
44838,4.7142
44839,4.76935
44840,3.62496
44841,2.19332
44842,3.53327
44843,2.50154
44844,3.4666
44845,4.13833
44846,3.25026
44847,3.48374
44848,5.31765
44849,3.88554
44850,3.60706
44851,3.75989
44852,4.04431
44853,3.88986
44854,3.82658
44855,3.88874
44856,3.59283
44857,4.89739
44858,3.02103
44859,2.85037
44860,4.45067
44861,5.38327
44862,4.22072
44863,2.8122
44864,3.89782
44865,4.36207
44866,6.57015
44867,4.76726
44868,3.77732
44869,3.89138
44870,3.975
44871,2.28437
44872,3.33397
44873,4.56391
44874,5.7073
44875,4.65145
44876,6.32568
44877,2.71544
44878,4.12362
44879,2.73107
44880,6.96578
44881,3.14594
44882,3.92272
44883,3.89535
44884,1.86943
44885,5.06639
44886,3.94875
44887,2.86278
44888,3.08824
44889,3.6953
44890,3.0631
44891,4.23289
44892,6.78629
44893,5.60721
44894,3.22537
44895,5.073
44896,4.46408
44897,3.79011
44898,2.80467
44899,4.03806
44900,7.1603
44901,4.37432
44902,3.45368
44903,3.73193
44904,3.17769
44905,4.23754
44906,4.45792
44907,3.44483
44908,5.42592
44909,2.89997
44910,6.20864
44911,3.47769
44912,4.53549
44913,3.08871
44914,4.59562
44915,1.73521
44916,4.75145
44917,5.36597
44918,3.14277
44919,3.08441
44920,2.55159
44921,3.5832
44922,3.56022
44923,3.91919
44924,1.56275
44925,3.35396
44926,3.11134
44927,5.97906
44928,4.8955
44929,4.97556
44930,3.08133
44931,4.38575
44932,8.01436
44933,3.17555
44934,5.89997
44935,2.28496
44936,4.16021
44937,2.96775
44938,7.54882
44939,4.25143
44940,4.49067
44941,4.73402
44942,2.61477
44943,3.76981
44944,2.77236
44945,2.97236
44946,6.27005
44947,7.00928
44948,3.47408
44949,7.02283
44950,2.9795
44951,5.20715
44952,3.02173
44953,4.50275
44954,3.64693
44955,2.45614
44956,3.39157
44957,4.83703
44958,4.48965
44959,3.37943
44960,4.68296
44961,3.91695
44962,5.36059
44963,3.24037
44964,3.58062
44965,3.76897
44966,5.42236
44967,2.37828
44968,3.21071
44969,3.21746
44970,5.40569
44971,7.14255
44972,4.41765
44973,3.27454
44974,2.93895
44975,3.14466
44976,5.19389
44977,3.19078
44978,2.64561
44979,4.75291
44980,3.54908
44981,4.28766
44982,5.59124
44983,2.42236
44984,3.29035
44985,3.04661
44986,3.1664
44987,4.38799
44988,4.96362
44989,3.57666
44990,3.24939
44991,3.11143
44992,3.43699
44993,4.39491
44994,3.4079
44995,7.94281
44996,2.5391
44997,6.37198
44998,2.45743
44999,2.92398
45000,4.222
45001,3.59259
45002,3.5039
45003,3.81168
45004,5.2324
45005,3.93193
45006,3.93178
45007,3.81168
45008,4.04839
45009,3.60723
45010,2.41886
45011,4.10168
45012,4.887
45013,2.804
45014,4.20759
45015,4.13629
45016,4.79941
45017,3.09081
45018,4.1081
45019,3.30911
45020,4.86807
45021,2.98636
45022,1.95894
45023,5.64183
45024,4.46525
45025,2.75802
45026,3.39482
45027,15.0654
45028,4.96816
45029,13.8178
45030,4.603
45031,4.40007
45032,3.58529
45033,5.74847
45034,6.65842
45035,3.427
45036,4.15689
45037,3.76901
45038,2.99951
45039,3.67004
45040,3.40108
45041,3.48546
45042,5.41897
45043,3.53474
45044,4.00311
45045,3.45012
45046,3.39345
45047,3.97342
45048,5.09681
45049,3.96811
45050,3.93375
45051,2.78231
45052,4.71019
45053,4.00173
45054,5.22424
45055,2.85387
45056,4.51386
45057,2.37127
45058,3.18381
45059,3.27329
45060,3.03615
45061,4.14845
45062,3.8936
45063,5.50203
45064,2.19156
45065,3.21673
45066,2.97162
45067,3.8456
45068,4.91953
45069,3.34104
45070,4.82497
45071,4.47779
45072,5.41955
45073,4.69186
45074,4.43881
45075,3.70178
45076,6.91672
45077,2.92981
45078,5.91325
45079,2.91988
45080,2.55572
45081,2.63405
45082,3.36363
45083,3.8402
45084,4.64835
45085,4.96039
45086,2.83756
45087,4.51866
45088,5.38696
45089,2.2571
45090,2.53959
45091,3.6013
45092,5.15283
45093,1.51522
45094,2.19513
45095,4.22441
45096,2.2362
45097,3.73784
45098,2.94202
45099,7.79487
45100,6.16534
45101,3.19874
45102,4.48689
45103,3.48123
45104,3.53477
45105,3.56006
45106,3.83338
45107,1.95439
45108,3.40733
45109,3.97542
45110,3.42367
45111,3.61575
45112,2.76954
45113,2.28519
45114,1.75388
45115,4.01087
45116,2.89553
45117,3.68396
45118,2.77835
45119,3.91619
45120,3.12535
45121,3.97929
45122,4.94421
45123,3.60326
45124,4.93554
45125,4.47949
45126,3.32916
45127,5.263
45128,3.62187
45129,2.83334
45130,4.65068
45131,2.36888
45132,3.01913
45133,4.30289
45134,5.10452
45135,3.80887
45136,4.13018
45137,5.63868
45138,3.37404
45139,1.78197
45140,2.81236
45141,2.11382
45142,4.37483
45143,4.14845
45144,4.13945
45145,3.87879
45146,4.10376
45147,5.03303
45148,3.05711
45149,3.46839
45150,2.51715
45151,4.04624
45152,2.7189
45153,1.88358
45154,3.36412
45155,3.30996
45156,3.50332
45157,4.81571
45158,4.91419
45159,4.17125
45160,11.9123
45161,4.25173
45162,3.31553
45163,4.54528
45164,5.739
45165,1.98841
45166,5.44279
45167,1.61776
45168,4.238
45169,3.61203
45170,6.853
45171,7.83646
45172,5.43496
45173,3.34844
45174,2.64737
45175,4.13036
45176,2.74619
45177,2.91727
45178,2.38312
45179,9.19469
45180,5.64242
45181,5.38138
45182,4.29963
45183,3.88275
45184,4.22502
45185,4.36086
45186,4.15648
45187,2.87554
45188,5.09754
45189,4.11151
45190,6.48886
45191,3.15133
45192,2.02145
45193,2.74626
45194,3.91641
45195,4.99037
45196,3.07043
45197,3.1592
45198,3.94255
45199,4.50574
45200,2.91257
45201,3.63662
45202,7.54286
45203,4.38362
45204,5.36835
45205,4.4262
45206,3.7987
45207,2.93668
45208,2.70767
45209,4.0355
45210,5.6259
45211,3.68392
45212,2.9362
45213,3.86675
45214,2.78926
45215,3.57
45216,4.75796
45217,3.10351
45218,4.2774
45219,4.67019
45220,4.65922
45221,6.46714
45222,3.81375
45223,3.95418
45224,6.06155
45225,4.70191
45226,5.53053
45227,3.32474
45228,3.32708
45229,5.06435
45230,3.88341
45231,2.13703
45232,1.55142
45233,5.51877
45234,4.13159
45235,5.70757
45236,4.1698
45237,4.81925
45238,2.85676
45239,4.58241
45240,4.45399
45241,3.5434
45242,6.37106
45243,3.88678
45244,3.61202
45245,2.58289
45246,4.28895
45247,6.02918
45248,2.63018
45249,3.86843
45250,4.81252
45251,6.91252
45252,3.2205
